"x","y","col3","id"
-123.09,47.535,1,122
-122.77,47.179,1,123
-103.32,47.151,1,124
-102.44,47.03,1,125
-101.53,47.108,1,126
-100.57,47.193,1,127
-99.596,47.06,1,128
-98.758,47.108,1,129
-97.723,47.048,1,130
-97.016,47.135,1,131
-95.845,47.14,1,132
-95.195,47.085,1,133
-94.053,47.081,1,134
-93.165,47.176,1,135
-92.426,47.158,1,136
-122.57,46.557,1,137
-103.4,46.501,1,138
-102.46,46.471,1,139
-101.56,46.429,1,140
-100.69,46.575,1,141
-99.642,46.568,1,142
-98.91,46.502,1,143
-97.888,46.558,1,144
-97.07,46.593,1,145
-96.005,46.504,1,146
-95.169,46.514,1,147
-94.404,46.557,1,148
-93.256,46.518,1,149
-92.4,46.566,1,150
-123.01,46.083,1,151
-121.46,45.885,1,152
-103.46,45.926,1,153
-102.67,45.851,1,154
-102.02,45.873,1,155
-100.8,45.849,1,156
-99.827,45.834,1,157
-99.025,45.836,1,158
-98.252,45.86,1,159
-97.126,45.87,1,160
-96.293,45.84,1,161
-95.258,45.795,1,162
-94.573,45.858,1,163
-93.524,45.862,1,164
-123.26,45.212,1,165
-121.32,45.242,1,166
-103.42,45.194,1,167
-102.6,45.294,1,168
-101.93,45.379,1,169
-100.92,45.075,1,170
-99.923,45.193,1,171
-99.145,45.129,1,172
-98.208,45.225,1,173
-97.499,45.255,1,174
-96.438,45.195,1,175
-95.638,45.242,1,176
-94.486,45.22,1,177
-93.751,45.234,1,178
-122.74,44.523,1,179
-110.58,44.395,1,180
-103.6,44.621,1,181
-102.77,44.617,1,182
-102.08,44.633,1,183
-101.02,44.675,1,184
-100.21,44.626,1,185
-98.477,44.48,1,186
-97.436,44.504,1,187
-96.743,44.681,1,188
-95.777,44.667,1,189
-94.831,44.699,1,190
-93.928,44.578,1,191
-92.918,44.581,1,192
-123.85,44.106,1,193
-123.35,43.697,1,194
-122.41,43.794,1,195
-121.34,44.339,1,196
-103.73,44.02,1,197
-102.86,44.031,1,198
-102.05,44.069,1,199
-101.17,44,1,200
-100.3,44.022,1,201
-99.426,43.914,1,202
-98.535,44.03,1,203
-97.464,44.027,1,204
-96.799,44.047,1,205
-95.86,44.039,1,206
-94.983,43.856,1,207
-94.014,44.019,1,208
-93.4,44.015,1,209
-92.331,44.041,1,210
-123.93,43.161,1,211
-122.11,43.24,1,212
-121.23,43.285,1,213
-103.8,43.39,1,214
-103.08,43.313,1,215
-102.01,43.253,1,216
-101.24,43.424,1,217
-100.33,43.406,1,218
-99.492,43.325,1,219
-98.74,43.291,1,220
-97.848,43.372,1,221
-96.967,43.319,1,222
-95.958,43.284,1,223
-95.208,43.365,1,224
-94.34,43.329,1,225
-93.553,43.31,1,226
-92.475,43.319,1,227
-123.67,42.696,1,228
-121.75,42.625,1,229
-106.52,42.651,1,230
-101.37,42.714,1,231
-100.32,42.761,1,232
-99.613,42.674,1,233
-98.755,42.623,1,234
-97.972,42.66,1,235
-97.001,42.605,1,236
-96.096,42.687,1,237
-95.233,42.722,1,238
-94.451,42.638,1,239
-93.639,42.767,1,240
-92.771,42.647,1,241
-81.333,35.142,1,242
-102.63,39.011,1,243
-123.6,42.158,1,244
-122.3,42.218,1,245
-101.52,42.007,1,246
-100.48,42.064,1,247
-99.72,41.949,1,248
-98.839,42.176,1,249
-98.008,42.005,1,250
-97.272,42.166,1,251
-96.376,41.967,1,252
-95.545,42.112,1,253
-94.668,42.101,1,254
-93.755,42.125,1,255
-92.96,42.141,1,256
-122.85,41.392,1,257
-121.84,41.783,1,258
-101.37,41.396,1,259
-100.69,41.444,1,260
-99.872,41.537,1,261
-98.977,41.344,1,262
-97.195,41.573,1,263
-96.583,41.502,1,264
-95.695,41.467,1,265
-94.802,41.454,1,266
-94.058,41.403,1,267
-93.197,41.417,1,268
-79.665,41.508,1,269
-99.603,47.848,1,270
-102.77,33.97,1,271
-122.7,40.974,1,272
-105.94,40.895,1,273
-101.54,40.687,1,274
-100.63,40.819,1,275
-100.1,40.796,1,276
-98.954,40.824,1,277
-98.296,40.764,1,278
-97.451,40.738,1,279
-96.501,40.838,1,280
-95.642,40.861,1,281
-94.96,40.816,1,282
-94.21,40.758,1,283
-93.235,40.793,1,284
-92.502,40.878,1,285
-79.989,40.962,1,286
-75.77,40.917,1,287
-122.79,40.177,1,288
-121.8,40.295,1,289
-108.24,40.135,1,290
-101.77,40.126,1,291
-100.8,40.125,1,292
-100.06,40.179,1,293
-99.326,40.152,1,294
-98.276,40.261,1,295
-97.585,40.075,1,296
-96.694,40.183,1,297
-95.91,40.267,1,298
-94.965,40.132,1,299
-94.146,40.166,1,300
-93.473,40.121,1,301
-92.544,40.254,1,302
-91.874,40.121,1,303
-78.566,40.268,1,304
-101.75,39.573,1,305
-100.93,39.602,1,306
-100.25,39.544,1,307
-99.378,39.521,1,308
-98.601,39.622,1,309
-97.695,39.436,1,310
-96.827,39.547,1,311
-96.019,39.529,1,312
-95.206,39.62,1,313
-94.349,39.588,1,314
-93.532,39.625,1,315
-92.755,39.488,1,316
-92.048,39.53,1,317
-105.15,38.964,1,318
-101.83,39.062,1,319
-100.98,38.891,1,320
-100.22,38.977,1,321
-99.395,39.005,1,322
-98.56,38.991,1,323
-97.833,38.998,1,324
-96.941,38.921,1,325
-96.037,38.859,1,326
-95.461,38.961,1,327
-94.452,38.876,1,328
-93.618,38.961,1,329
-92.976,39.045,1,330
-92.075,38.995,1,331
-115.59,38.349,1,332
-101.81,38.342,1,333
-101.14,38.424,1,334
-100.28,38.284,1,335
-99.527,38.289,1,336
-98.711,38.422,1,337
-97.984,38.308,1,338
-97.247,38.301,1,339
-96.199,38.323,1,340
-95.504,38.324,1,341
-94.829,38.313,1,342
-93.906,38.187,1,343
-93.038,38.314,1,344
-92.268,38.291,1,345
-106.83,37.746,1,346
-101.9,37.59,1,347
-101.12,37.62,1,348
-100.46,37.64,1,349
-98.936,37.7,1,350
-98.002,37.594,1,351
-97.111,37.701,1,352
-96.319,37.682,1,353
-95.592,37.724,1,354
-94.828,37.76,1,355
-93.908,37.63,1,356
-93.323,37.691,1,357
-92.501,37.599,1,358
-87.097,40.379,1,359
-92.804,45.225,1,360
-98.956,44.443,1,361
-104.41,37.139,1,362
-101.29,37.157,1,363
-100.53,37.053,1,364
-99.677,37.098,1,365
-98.925,37.18,1,366
-98.244,37.082,1,367
-97.188,37.022,1,368
-96.512,36.916,1,369
-95.879,37.06,1,370
-94.918,37.123,1,371
-94.293,37.035,1,372
-93.377,37.024,1,373
-92.519,37.15,1,374
-83.59,31.439,1,375
-116.45,33.606,1,376
-95.792,35.91,1,377
-101.27,36.452,1,378
-100.65,36.53,1,379
-99.851,36.37,1,380
-99.001,36.38,1,381
-98.114,36.433,1,382
-97.535,36.437,1,383
-96.732,36.371,1,384
-95.733,36.393,1,385
-95.116,36.406,1,386
-94.386,36.439,1,387
-93.481,36.382,1,388
-92.853,36.356,1,389
-99.044,35.72,1,390
-98.286,35.821,1,391
-97.518,35.834,1,392
-96.838,35.763,1,393
-95.942,35.786,1,394
-95.141,35.883,1,395
-94.408,35.863,1,396
-93.645,35.839,1,397
-92.823,35.804,1,398
-109.74,35.118,1,399
-99.246,35.124,1,400
-98.469,35.152,1,401
-97.773,35.235,1,402
-96.874,35.153,1,403
-96.226,35.139,1,404
-95.432,35.139,1,405
-94.518,35.07,1,406
-93.784,35.196,1,407
-93.069,35.192,1,408
-97.456,31.991,1,409
-99.285,34.421,1,410
-98.501,34.541,1,411
-97.833,34.601,1,412
-96.973,34.4,1,413
-96.352,34.57,1,414
-95.371,34.589,1,415
-94.829,34.669,1,416
-94.114,34.511,1,417
-92.834,34.487,1,418
-114.52,33.75,1,419
-106.92,34.074,1,420
-98.626,34.008,1,421
-97.757,33.957,1,422
-97.037,33.906,1,423
-96.285,33.9,1,424
-95.621,33.979,1,425
-94.731,33.928,1,426
-94.094,33.938,1,427
-93.28,34.012,1,428
-98.765,33.286,1,429
-97.916,33.371,1,430
-97.253,33.331,1,431
-96.434,33.27,1,432
-95.623,33.198,1,433
-94.985,33.26,1,434
-94.182,33.242,1,435
-93.4,33.258,1,436
-92.803,33.258,1,437
